iter	RMSE
0	1.60537103
1	1.594935467
2	1.586276616
3	1.577882702
4	1.570133877
5	1.563974008
6	1.556798711
7	1.550880041
8	1.545515268
9	1.54052091
10	1.535251059
11	1.530566568
12	1.526450691
13	1.522353361
14	1.518713677
15	1.515775515
16	1.512529909
17	1.510181844
18	1.507498525
19	1.504757492
20	1.502586666
21	1.500632318
22	1.498381075
23	1.496663745
24	1.494789798
25	1.492924373
26	1.49092755
27	1.489414163
28	1.487955699
29	1.486750901
30	1.48543249
31	1.484257338
32	1.48292384
33	1.482044648
34	1.480927889
35	1.479968833
36	1.479344794
37	1.478226159
38	1.477456077
39	1.476634986
40	1.47604769
41	1.475427708
42	1.474447185
43	1.47366123
44	1.473109454
45	1.47246403
46	1.471707475
47	1.470968687
48	1.470162047
49	1.469262872
50	1.468729359
51	1.468271073
52	1.467908024
53	1.467165754
54	1.466468611
55	1.46595829
56	1.465630307
57	1.464952123
58	1.464616932
59	1.464132626
60	1.463732666
61	1.463169565
62	1.462643992
63	1.462352134
64	1.462279371
65	1.461700076
66	1.461407262
67	1.461072805
68	1.460524111
69	1.460200849
70	1.45987365
71	1.459405791
72	1.459042921
73	1.458545874
74	1.45791936
75	1.457728473
76	1.457206985
77	1.456874079
78	1.45636498
79	1.455688971
80	1.455285873
81	1.455001318
82	1.454717094
83	1.454497302
84	1.454151957
85	1.453528515
86	1.453188327
87	1.452734543
88	1.452515388
89	1.452205346
90	1.451950344
91	1.451542749
92	1.451257962
93	1.451136559
94	1.450795184
95	1.450295599
96	1.449904262
97	1.449545921
98	1.449216052
99	1.448981105
100	1.44875119
101	1.448324904
102	1.447963947
103	1.44747841
104	1.447011049
105	1.446781142
106	1.446574613
107	1.446397417
108	1.445957539
109	1.445720203
110	1.445536728
111	1.445081142
112	1.444860508
113	1.444598276
114	1.444168287
115	1.443966979
116	1.443718405
117	1.443377968
118	1.44312174
119	1.442882282
120	1.442598607
121	1.442202419
122	1.442015798
123	1.44174086
124	1.441364891
125	1.441074356
126	1.440767745
127	1.440502179
128	1.440241844
129	1.439892793
130	1.439448136
131	1.439102286
132	1.438790028
133	1.438586592
134	1.438463261
135	1.438181415
136	1.437654516
137	1.43742278
138	1.437129335
139	1.43685591
