iter	RMSE
0	1.6041677
1	1.59440363
2	1.586194353
3	1.578261397
4	1.571124999
5	1.565691582
6	1.558768394
7	1.55352377
8	1.548914835
9	1.544392662
10	1.539812234
11	1.535717315
12	1.531964022
13	1.528368168
14	1.525039168
15	1.522513812
16	1.519354179
17	1.517432861
18	1.515295021
19	1.513130609
20	1.511303228
21	1.509875823
22	1.507763709
23	1.506369114
24	1.504708762
25	1.503247686
26	1.501783914
27	1.500710095
28	1.499734336
29	1.498988432
30	1.498006774
31	1.497166586
32	1.496229963
33	1.495871689
34	1.495075489
35	1.494276531
36	1.493885176
37	1.493181151
38	1.492744536
39	1.492168955
40	1.491940119
41	1.49167809
42	1.491184182
43	1.490819644
44	1.490456022
45	1.489903221
46	1.489500221
47	1.489095593
48	1.488828048
49	1.488587401
50	1.48828395
51	1.487871748
52	1.487638273
53	1.48744344
54	1.486877178
55	1.486491399
56	1.486376534
57	1.486140876
58	1.485786646
59	1.485583378
60	1.485613224
61	1.485196928
62	1.485081745
63	1.484919878
64	1.48492243
65	1.484464038
66	1.484522577
67	1.484519429
68	1.484302796
69	1.484131319
70	1.484155859
71	1.483799414
72	1.483638141
73	1.483714882
74	1.48347032
75	1.483504454
76	1.48337996
77	1.48322833
78	1.483026713
79	1.482701108
80	1.482517461
81	1.482203985
82	1.482104598
83	1.482072036
84	1.482024852
85	1.481754451
86	1.481616299
87	1.481592029
88	1.481498719
89	1.481448217
90	1.481519215
91	1.481368022
92	1.481159265
93	1.481165605
94	1.481062496
95	1.480807434
96	1.480797527
97	1.480787766
98	1.480634791
99	1.480531974
100	1.480452932
101	1.480274674
102	1.480118928
103	1.479905609
104	1.479576454
105	1.479584318
106	1.479432914
107	1.479344359
108	1.479125786
109	1.47920281
110	1.479094327
111	1.478883233
112	1.478866076
113	1.478859402
114	1.478723787
115	1.478685117
116	1.478601233
117	1.478391664
118	1.478399987
119	1.478310394
120	1.478276086
121	1.478029192
122	1.478029435
123	1.477934452
124	1.477793939
125	1.477653895
126	1.477580437
127	1.47754615
128	1.477447172
129	1.477242518
130	1.477456402
131	1.477548708
132	1.477460203
133	1.4775512
134	1.477543183
135	1.477533772
136	1.477519313
137	1.477580577
138	1.477517283
139	1.477449717
