iter	Passed	Remaining
0	1	1949
1	3	1901
2	5	1916
3	7	1867
4	9	1851
5	10	1741
6	12	1765
7	14	1753
8	16	1763
9	17	1717
10	19	1739
11	21	1730
12	22	1708
13	24	1716
14	26	1735
15	27	1706
16	30	1750
17	32	1749
18	33	1750
19	35	1735
20	36	1720
21	38	1711
22	40	1706
23	42	1724
24	43	1714
25	45	1711
26	47	1708
27	48	1699
28	51	1714
29	52	1708
30	54	1706
31	56	1705
32	58	1727
33	60	1722
34	62	1717
35	64	1715
36	65	1711
37	67	1717
38	69	1707
39	73	1762
40	74	1734
41	75	1721
42	78	1748
43	79	1738
44	81	1736
45	83	1735
46	85	1732
47	87	1727
48	89	1727
49	90	1724
50	92	1727
51	94	1724
52	96	1723
53	98	1720
54	100	1721
55	102	1724
56	104	1720
57	105	1717
58	106	1699
59	107	1691
60	110	1694
61	112	1696
62	113	1691
63	115	1687
64	117	1684
65	118	1682
66	121	1687
67	123	1686
68	124	1682
69	126	1679
70	127	1673
71	129	1670
72	131	1663
73	132	1659
74	134	1661
75	136	1656
76	137	1653
77	140	1657
78	142	1660
79	143	1653
80	145	1647
81	147	1655
82	149	1650
83	150	1645
84	152	1646
85	154	1646
86	156	1643
87	158	1641
88	160	1639
89	161	1636
90	163	1631
91	165	1635
92	167	1630
93	168	1628
94	170	1624
95	172	1623
96	174	1625
97	176	1624
98	178	1622
99	179	1617
100	181	1617
101	183	1614
102	184	1610
103	186	1607
104	188	1604
105	190	1604
106	191	1601
107	195	1611
108	195	1600
109	197	1597
110	198	1593
111	200	1589
112	202	1588
113	203	1583
114	205	1582
115	207	1582
116	209	1580
117	210	1576
118	212	1575
119	214	1573
120	217	1581
121	219	1578
122	221	1576
123	222	1574
124	224	1571
125	226	1569
126	227	1564
127	229	1560
128	231	1559
129	232	1557
130	234	1552
131	235	1549
132	237	1548
133	239	1550
134	241	1546
135	242	1543
136	244	1541
137	246	1540
138	248	1539
139	250	1536
140	252	1538
141	254	1536
142	257	1545
143	259	1542
144	261	1540
145	262	1537
146	264	1534
147	266	1533
148	268	1531
149	269	1528
150	271	1526
151	273	1524
152	274	1521
153	276	1520
154	278	1518
155	280	1519
156	282	1517
157	284	1514
158	285	1512
159	287	1510
160	289	1507
