iter	RMSE
0	0.5571082182
1	0.5428561419
2	0.5298197213
3	0.5175316946
4	0.5062246044
5	0.496143123
6	0.4866388387
7	0.4780591645
8	0.4702649656
9	0.4633092932
10	0.4568036784
11	0.4510740317
12	0.4460728381
13	0.4427295464
14	0.4386191329
15	0.4360240741
16	0.4336816115
17	0.4304341137
18	0.4292091217
19	0.427568655
20	0.4258407743
21	0.4245869058
22	0.4229112911
23	0.4215111166
24	0.4195611523
25	0.4189412465
26	0.4187087004
27	0.4177085416
28	0.4172297368
29	0.4168845475
30	0.4166960661
31	0.4166021274
32	0.4151955365
33	0.4139092417
34	0.4135221734
35	0.413441252
36	0.4128381837
37	0.4126596977
38	0.4124335738
39	0.4126510377
40	0.4122754806
41	0.4124030579
42	0.4123586008
43	0.4120973792
44	0.4120948568
45	0.4118190023
46	0.4113733905
47	0.4111618616
48	0.4110713311
49	0.4104932523
50	0.4104380701
51	0.4102640658
52	0.4104282939
53	0.4103438739
54	0.4102876164
55	0.4102556132
56	0.4099506932
57	0.4098619708
58	0.4096404558
59	0.4096487167
60	0.4096802528
61	0.4097427839
62	0.4099373988
63	0.4098696037
64	0.4098948203
65	0.4097007585
66	0.409550599
67	0.4095921427
68	0.409568539
69	0.4095534807
70	0.4095552101
71	0.4096969117
72	0.409655098
73	0.4093869806
74	0.4095019988
75	0.4094769353
76	0.4095289463
77	0.4096945649
78	0.4097015004
79	0.409920657
80	0.4097800091
81	0.4097177193
82	0.4097914605
83	0.4097970282
